Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
南,冯村,有电梯,26,丽景长安,101102189053,2室1厅,440,门头沟,其他,88.0,2012
东西,八角,无电梯,5,八角南路,101102550721,1室1厅,190,石景山,精装,38.0,1962
南,西单,无电梯,6,西绒线,101102565939,1室1厅,570,西城,其他,50.0,2004
南北,亚运村小营,有电梯,15,嘉铭桐城D区,101102281682,3室2厅,1450,朝阳,简装,156.0,2006
南西北,田村,有电梯,9,香溪度,101102608349,3室2厅,1280,海淀,精装,166.0,2009
南北,良乡,无电梯,6,昊天温泉家园,101102252348,3室2厅,355,房山,简装,166.0,2000
东南西北,马连洼,,6,天秀花园澄秀园,101102656144,3室2厅,895,海淀,精装,123.0,2007
东南西北,广安门,有电梯,18,广安门外大街,101102368518,3室1厅,796,西城,简装,88.0,1996
东南,宣武门,,12,庄胜二期,101102677219,2室1厅,1198,西城,简装,88.0,2004
南北,回龙观,有电梯,26,金域华府一期,101101584672,2室1厅,680,昌平,精装,99.0,2012
南北,回龙观,无电梯,6,龙跃苑东四区,101102107664,3室1厅,459,昌平,简装,122.0,2006
西南,双榆树,有电梯,16,双榆树东里,101101670644,2室1厅,594,海淀,简装,62.0,1990
西,通州北苑,,22,长城国际,101102735749,1室1厅,305,通州,精装,63.0,2009
南北,花乡,,20,天伦锦城,101102551019,2室1厅,489,丰台,精装,101.0,2010
南北,高米店南,,15,旭辉御府,101102683064,3室2厅,860,大兴,精装,161.0,2012
东西,天通苑,无电梯,6,天通苑本四区,101101561735,2室1厅,405,昌平,简装,105.0,2000
东南,大望路,,18,后现代城,101102724961,2室1厅,680,朝阳,精装,107.0,2008
南北,草桥,有电梯,15,冬季星空,101102656002,4室2厅,1230,丰台,其他,208.0,2004
南,朝阳门内,,6,西水井胡同,101102464468,1室1厅,610,东城,精装,55.0,2003
东西,天通苑,,16,天通苑北二区,101102737512,2室1厅,415,昌平,简装,109.0,2004
西,枣园,有电梯,16,首邑溪谷,101102217752,2室1厅,320,大兴,精装,41.0,2013
南北,大峪,,6,增产路大街42号院,101102144582,2室1厅,290,门头沟,简装,79.0,1997
南,马连道,有电梯,20,依莲轩,101102484789,2室1厅,930,西城,简装,107.0,2000
东,玉泉营,有电梯,22,怡海花园恒丰园,101102689318,2室1厅,630,丰台,精装,103.0,2005
南北,临河里,有电梯,24,海棠湾一期,101102589988,2室1厅,485,通州,精装,82.0,2011
东南,临河里,有电梯,27,华业东方玫瑰,101102733396,2室1厅,383,通州,精装,71.0,2012
南北,马坡,有电梯,8,龙湖香醍漫步四区北区,101102240278,3室1厅,550,顺义,毛坯,143.0,2011
南,太平桥,有电梯,21,威尔夏大道,101101322644,2室2厅,890,丰台,精装,113.0,2006
东北,北京南站,有电梯,28,世纪金色嘉园,101102053148,1室1厅,450,丰台,简装,65.0,2003
东南西,西二旗,无电梯,5,领秀新硅谷1号院,101102514733,3室2厅,990,海淀,精装,134.0,2010
东,崇文门,有电梯,18,太华公寓,101101611434,3室2厅,1600,东城,简装,230.0,2000
南北,北七家,,14,东二旗新村,101101448362,2室1厅,370,昌平,精装,93.0,2013
西,苏州桥,,22,紫金庄园,101102703121,2室1厅,735,海淀,精装,89.0,1998
南北,顺义城,无电梯,6,建新南区,101102599927,3室1厅,398,顺义,简装,81.0,1987
西,后沙峪,,8,北京方糖,101102112048,2房间1卫,160,顺义,简装,34.0,2013
东南,方庄,有电梯,26,芳城园一区,101102747440,2室1厅,425,丰台,精装,65.0,1990
南北,黄村北,有电梯,15,顺驰领海,101102726113,3室2厅,610,大兴,简装,107.0,2005
东南,长阳,有电梯,15,九洲溪雅苑二区,101102698306,1室1厅,275,房山,精装,73.0,2009
南北,大兴其它,无电梯,6,德茂小区,101102680247,3室1厅,305,大兴,简装,76.0,1995
南北,五道口,有电梯,9,东升园,101102111040,3室2厅,1450,海淀,简装,149.0,1996
西北,甘家口,,22,中海馥园,101102534379,2室1厅,1030,海淀,简装,102.0,2003
南,五道口,无电梯,6,王庄路27号院,101101677864,1室1厅,360,海淀,精装,42.0,1989
南北,城子,无电梯,7,阁外山水,101102055098,2室1厅,416,门头沟,其他,99.0,2004
东西北,苏州桥,,20,苏州街52号院,101101854757,3室1厅,960,海淀,简装,114.0,1998
西北,玉泉营,,18,鸿业兴园二区,101102172691,2室2厅,435,丰台,简装,90.0,2009
南北,亦庄,,7,贵园东里,101102698557,2室2厅,400,亦庄开发区,简装,88.0,2000
南,长阳,有电梯,20,长阳国际城二区,101102689475,2室1厅,305,房山,简装,81.0,2012
南北,马坡,无电梯,6,马坡花园二区,101102657074,3室2厅,430,顺义,简装,119.0,2002
东北,亦庄,无电梯,6,小康东里,101101521727,1室1厅,258,大兴,简装,58.0,2003
南北,枣园,有电梯,33,中建国际港,101101704009,3室1厅,620,大兴,简装,124.0,2013
东南,车公庄,,18,车公庄北里,101102534161,2室1厅,650,西城,毛坯,66.0,1991
南北,回龙观,,6,龙腾苑二区,101102735343,3室1厅,550,昌平,其他,131.0,2003
西南,马连道,有电梯,18,璟莲馨苑,101102233600,3室1厅,1180,西城,简装,166.0,2001
南北,甘露园,,6,康家园,101102647761,1室1厅,278,朝阳,简装,44.0,1994
西北,北京南站,有电梯,28,世纪金色嘉园,101102303141,2室2厅,886,丰台,其他,123.0,2003
北,良乡,有电梯,14,旭辉E天地,101102390089,2房间1卫,125,房山,精装,34.0,2015
东南,朝青,,24,雅成一里,101102556983,2室1厅,485,朝阳,简装,93.0,2001
东西,古城,有电梯,16,古城西路,101102464074,2室1厅,350,石景山,精装,72.0,1997
南北,西北旺,有电梯,9,百旺茉莉园,101102267475,3室2厅,1080,海淀,简装,129.0,2008
南北,奥林匹克公园,,3,倚林佳园,101101647711,5室2厅,2200,朝阳,精装,233.0,2002
南西,阜成门,有电梯,17,侨办大院,101102621875,2室1厅,840,西城,精装,71.0,1991
东北,广安门,无电梯,6,熔炼厂宿舍,101101889144,2室1厅,485,西城,简装,64.0,1980
南北,顺义其它,,6,东方太阳城,101101577974,2室2厅,408,顺义,其他,107.0,2008
东西,鲁谷,无电梯,6,北重西厂,101102706543,2室1厅,300,石景山,简装,66.0,2000
南北,果园,,11,日光清城,101102378230,3室1厅,465,通州,简装,108.0,2004
东北,五棵松,,6,泽丰苑一期,101102720003,2室1厅,750,海淀,简装,92.0,2002
南北,玉桥,无电梯,6,京艺天朗,101102601800,2室1厅,390,通州,其他,88.0,2004
东北,广安门,有电梯,26,丽水莲花,101102656999,2室1厅,950,西城,简装,103.0,2009
南北,果园,无电梯,7,达富苑,101102131545,3室1厅,420,通州,精装,102.0,2002
南北,潞苑,无电梯,6,四海公寓,101102607936,3室2厅,330,通州,精装,104.0,1994
南西北,天通苑,,7,天通苑东三区,101102607783,3室1厅,450,昌平,简装,106.0,2002
南北,枣园,有电梯,17,彩虹新城,101102169888,2室1厅,470,大兴,精装,91.0,2008
南北,惠新西街,,6,胜古北里,101102731626,2室1厅,460,朝阳,精装,64.0,1984
南北,立水桥,无电梯,6,佳运园二期,101102290119,2室1厅,430,昌平,精装,85.0,2005
南北,东关,无电梯,6,东关南里小区,101102682986,3室2厅,510,昌平,精装,136.0,2001
东西,工体,无电梯,6,工体北里,101101689956,2室1厅,560,东城,简装,57.0,1984
东,玉泉营,有电梯,27,怡海花园恒丰园,101102401377,1室1厅,455,丰台,简装,76.0,2006
西北,白纸坊,有电梯,14,樱桃二条8号院,101101741668,1室1厅,668,西城,精装,74.0,2005
南北,回龙观,,6,云趣园三区,101102509623,2室2厅,445,昌平,简装,94.0,2000
东南,广渠门,,16,安化南里,101102726274,2室1厅,739,东城,精装,79.0,2007
西南,牡丹园,有电梯,26,中鑫嘉园,101102668310,1室1厅,639,海淀,精装,78.0,2004
南北,工体,无电梯,5,十字坡东里,101100832770,2室1厅,540,东城,简装,56.0,1986
西,广安门,有电梯,16,荣丰2008,101102375895,1室1厅,455,西城,精装,47.0,2007
南,广安门,,18,广安门外大街,101102717307,2室1厅,639,西城,简装,65.0,1994
东南,长阳,有电梯,15,九洲溪雅苑二区,101102484068,1室1厅,272,房山,精装,73.0,2009
西南北,北苑,,25,北苑家园望春园,101102392992,2室2厅,529,朝阳,精装,98.0,2007
南北,大兴其它,,6,天堂河,101102219702,2室1厅,240,大兴,精装,70.0,1989
南北,良乡,无电梯,6,西潞园三里,101102305053,2室1厅,255,房山,简装,80.0,1994
南北,清河,无电梯,6,北京机械学院家属楼,101102123742,3室1厅,482,海淀,简装,79.0,1963
西南,国展,有电梯,24,力鸿花园,101102346696,2室1厅,843,朝阳,简装,109.0,1997
南北,北七家,,2,威尼斯花园F区,101102516032,5室2厅,1400,昌平,简装,469.0,2006
南北,右安门外,无电梯,6,玉林东里三区,101101880285,3室1厅,465,丰台,精装,71.0,1990
东南,紫竹桥,有电梯,24,半壁街南路1号院,101102697413,1室1厅,450,海淀,精装,42.0,1992
南,百子湾,有电梯,19,百子湾家园三区,101102706307,2室1厅,565,朝阳,精装,102.0,2006
东西,白纸坊,有电梯,16,南运巷,101102666353,3室1厅,640,西城,简装,75.0,1980
东西,崇文门,有电梯,8,新世界家园,101101962092,2室1厅,1270,东城,精装,127.0,2004
南,西三旗,有电梯,18,上奥世纪中心,101102648185,1室1厅,345,昌平,精装,67.0,2011
南北,观音寺,无电梯,4,观音寺小区,101101368706,3室2厅,450,大兴,简装,129.0,1999
东,良乡,,13,拱辰星园小区,101101580000,2室1厅,299,房山,简装,98.0,2009
西南,双桥,有电梯,17,远洋一方新悦二期,101102623748,2室1厅,447,朝阳,精装,89.0,2012
南,右安门外,无电梯,6,右外西二条,101102086977,2室1厅,363,丰台,简装,60.0,1999
东南,酒仙桥,,26,星城国际,101102068205,3室1厅,815,朝阳,精装,146.0,2002
东,崇文门,有电梯,15,新景家园东区,101102350695,1室0厅,495,东城,简装,37.0,2008
南北,玉泉营,无电梯,6,枫泽园,101102385877,3室2厅,650,丰台,简装,113.0,2005
西南,通州北苑,有电梯,28,京贸国际公寓,101102575801,3室2厅,600,通州,简装,142.0,2004
南北,潞苑,无电梯,6,华龙小区,101102266082,3室1厅,480,通州,简装,137.0,1996
南,良乡,,5,总政治部良乡干休所,101102503301,2室1厅,180,房山,简装,51.0,1975
南,安贞,有电梯,17,国典华园,101101187416,2室1厅,1096,朝阳,简装,117.0,2004
西南,菜户营,有电梯,24,乐城,101102612708,2室1厅,745,西城,精装,93.0,2004
南北,海淀北部新区,无电梯,4,北分厂,101102429387,2室1厅,260,海淀,简装,48.0,1965
东,亦庄,有电梯,24,林肯公园,101102198004,3房间1卫,265,亦庄开发区,精装,63.0,2009
南北,顺义城,无电梯,6,裕龙六区,101102542729,3室1厅,380,顺义,简装,106.0,2001
东西,玉泉营,无电梯,6,万柳园小区,101102531986,2室1厅,309,丰台,简装,56.0,1992
南北,顺义其它,,6,东方太阳城,101102465450,2室2厅,440,顺义,精装,121.0,2010
南北,垡头,无电梯,6,翠成馨园,101101977195,2室1厅,430,朝阳,精装,78.0,2004
东南北,西北旺,,10,五矿万科如园,101101680231,4室3厅,2300,海淀,精装,266.0,2015
南北,观音寺,无电梯,6,双河南里,101102713087,1室1厅,245,大兴,精装,61.0,1997
南北,苹果园,无电梯,5,西井小区二区,101102635021,2室1厅,225,石景山,其他,49.0,1982
东北,梨园,有电梯,18,11站,101101813977,1室1厅,279,通州,其他,58.0,2005
南北,鼓楼大街,有电梯,12,和平家园小区,101102446141,2室1厅,305,昌平,其他,78.0,2005
南北,甘露园,无电梯,6,甘露园南里,101102600269,2室1厅,340,朝阳,简装,58.0,1995
南,朝青,有电梯,15,华纺易城,101102354003,2室1厅,700,朝阳,精装,86.0,2008
南北,大兴其它,,15,御园小区,101102518349,2室1厅,255,大兴,简装,85.0,2012
南,十里堡,,14,十里堡北里,101102480927,2室1厅,370,朝阳,简装,61.0,1986
南,杨庄,有电梯,8,茂华景公院,101102640466,2室1厅,730,石景山,其他,112.0,2009
南北,九棵树(家乐福),有电梯,4,龙湖花盛香醍,101102334885,5室2厅,1818,通州,精装,288.0,2009
南北,旧宫,无电梯,6,菊源南里,101102608493,1室1厅,330,丰台,简装,70.0,2003
东南南北,枣园,有电梯,28,红木林,101102532705,4室2厅,690,大兴,精装,123.0,2013
南北,顺义城,有电梯,16,港馨家园东区,101102415917,3室1厅,360,顺义,其他,110.0,2010
东西,滨河西区,有电梯,13,倚山嘉园,101101874281,3室1厅,520,门头沟,其他,132.0,2005
南北,亦庄,有电梯,12,金泰公寓,101102159182,3室2厅,715,亦庄开发区,简装,177.0,2002
南北,回龙观,无电梯,6,北京人家,101101342194,3室1厅,520,昌平,简装,126.0,2002
南,西关环岛,,6,二建宿舍,101102202991,1室1厅,210,昌平,简装,52.0,1993
南北,黄村中,,6,黄村西里,101102738415,2室1厅,235,大兴,简装,55.0,1984
南北,马驹桥,无电梯,6,莲水怡园,101102579706,2室2厅,340,亦庄开发区,精装,100.0,2003
南北,密云其它,,6,檀城西区,101101728337,6室2厅,398,密云,精装,198.0,2009
南北,回龙观,,11,京投银泰公园悦府,101102140217,3室2厅,699,昌平,精装,112.0,2014
东西,安贞,有电梯,16,安华西里三区,101102035845,1室1厅,370,朝阳,精装,50.0,1992
南,东四,,6,东四二条,101102745570,1室1厅,480,东城,精装,41.0,1986
东南,科技园区,有电梯,18,城市经典,101102416338,2室1厅,435,丰台,简装,90.0,1995
南北,果园,有电梯,7,日光清城,101102573353,3室1厅,600,通州,简装,130.0,2003
南北,大峪,无电梯,6,永新小区,101101915354,2室1厅,239,门头沟,其他,61.0,1993
南北,回龙观,无电梯,6,龙跃苑一区,101101323703,3室2厅,535,昌平,精装,141.0,2003
南东北,马家堡,有电梯,24,旭日嘉园,101102438375,2室2厅,665,丰台,简装,110.0,2002
北,万柳,,18,新起点嘉园,101101678470,1室0厅,689,海淀,精装,53.0,2003
东西,灯市口,,6,锡拉胡同21号院,101102647043,3室1厅,780,东城,精装,75.0,1988
南北,高米店南,,11,康盛园,101102703655,2室1厅,380,大兴,简装,85.0,2005
南北,牛街,,9,平原里小区,101102130532,2室1厅,588,西城,简装,63.0,1999
东西北,官园,有电梯,18,西直门南大街,101102421761,3室1厅,853,西城,简装,85.0,1988
南北,回龙观,无电梯,4,龙城花园S区,101102061976,4室2厅,1360,昌平,精装,208.0,1999
南北,枣园,有电梯,12,兴城丽源,101102006227,2室1厅,325,大兴,简装,84.0,2009
南,魏公村,有电梯,12,私摩空间,101102349780,1室0厅,340,海淀,其他,43.0,2004
南北,六铺炕,无电梯,6,黄寺大街24号院,101102620084,3室2厅,1250,西城,其他,96.0,1999
南北,天通苑,无电梯,6,天通苑北三区,101102217971,4室1厅,460,昌平,简装,150.0,2004
南北,北七家,无电梯,7,西湖新村,101102033430,2室2厅,340,昌平,毛坯,89.0,1996
西北,大峪,无电梯,6,新桥大街甲43号楼,101101639575,2室1厅,220,门头沟,其他,48.0,1987
西北,科技园区,有电梯,26,设计师广场,101102664200,1室0厅,216,丰台,精装,34.0,2008
南北,顺义城,,6,东兴一区,101102725883,2室1厅,272,顺义,简装,66.0,1995
西,崇文门,有电梯,16,国瑞城西区,101102210028,1室1厅,1060,东城,精装,120.0,2009
南北,六里桥,无电梯,6,吴家村路10号院,101102176642,2室1厅,595,海淀,精装,87.0,1995
南北,良乡,无电梯,6,行宫园三里,101102700505,2室1厅,239,房山,精装,70.0,1995
东南,知春路,有电梯,27,太月园,101102247632,2室1厅,800,海淀,其他,90.0,1999
南,苏州桥,有电梯,14,友谊社区,101102211350,2室1厅,558,海淀,简装,61.0,1992
西北,十里堡,有电梯,18,爱这城一期,101102650579,2室2厅,760,朝阳,其他,106.0,2006
南北,昌平其它,有电梯,11,龙湖滟澜新宸西区,101102022708,4室0厅,650,昌平,简装,190.0,2015
南,西三旗,有电梯,18,富力桃园C区,101102565255,2室1厅,590,海淀,精装,86.0,2009
东西,广安门,,6,红居斜街4号院,101102624810,2室1厅,438,西城,毛坯,54.0,1983
南北,六里桥,,14,京铁家园,101102625097,2室2厅,594,丰台,精装,118.0,2002
南北,右安门外,无电梯,6,玉林东里三区,101101540099,2室1厅,361,丰台,精装,58.0,1990
东西,天通苑,有电梯,15,天通苑中苑,101102312914,2室1厅,410,昌平,精装,93.0,2008
南北,中关村,无电梯,6,知春路47号院,101101876811,2室1厅,592,海淀,精装,68.0,1996
北,广安门,,29,朗琴园,101102614406,1室0厅,550,西城,精装,52.0,2006
东西,二里庄,无电梯,6,二里庄小区,101101647321,2室1厅,510,海淀,其他,62.0,1993
南北,西三旗,有电梯,18,上奥世纪中心,101102666277,2室1厅,465,昌平,精装,91.0,2011
南北,回龙观,无电梯,7,龙禧苑二区,101102465732,5室2厅,760,昌平,其他,221.0,2004
南北,西三旗,有电梯,14,富力桃园A区,101102259211,3室1厅,1020,海淀,精装,150.0,2008
南北,马甸,无电梯,6,月季园,101102369520,2室1厅,850,海淀,精装,95.0,1998
东,青塔,有电梯,27,华富丽苑,101102541754,1室1厅,365,丰台,精装,76.0,2009
西,宋家庄,有电梯,29,世纪星,101102560201,1室1厅,285,丰台,精装,50.0,2003
南北,岳各庄,无电梯,6,大井中里,101102272389,2室1厅,330,丰台,精装,63.0,1990
南,亦庄,有电梯,25,力宝广场,101101977181,1房间1卫,328,亦庄开发区,精装,96.0,2011
东西,白纸坊,无电梯,6,新安北里,101102703979,3室1厅,645,西城,其他,69.0,1980
南北,良乡,无电梯,6,月华小区,101102468024,2室2厅,260,房山,简装,82.0,1998
南西北,朝阳公园,有电梯,30,棕榈泉国际公寓,101102292404,3室2厅,1900,朝阳,精装,175.0,2003
西,小西天,,16,红联北村,101102602635,2室0厅,360,海淀,精装,43.0,1993
东北,黄村火车站,无电梯,6,车站北里,101102594723,2室1厅,245,大兴,精装,50.0,1983
东西,六铺炕,,6,大井胡同,101102582339,3室1厅,816,西城,精装,65.0,1989
北,方庄,,19,芳城园一区,101100980125,3室2厅,971,丰台,简装,176.0,1999
东南,太平桥,有电梯,25,华源二里,101102612211,2室1厅,660,丰台,精装,94.0,2005
南北,枣园,无电梯,4,红木林,101100926824,5室3厅,1400,大兴,精装,203.0,2013
南,枣园,无电梯,6,滨河东里,101102547118,1室1厅,195,大兴,毛坯,41.0,1991
西,公主坟,有电梯,28,水利新宿舍,101102531023,1室1厅,560,海淀,精装,65.0,1995
东,东直门,有电梯,27,万国城MOMA,101101959662,1室0厅,540,东城,精装,45.0,2004
东西,定慧寺,无电梯,5,永安东里,101101458578,2室1厅,550,海淀,简装,79.0,1998
南,昌平其它,,6,沙河药材仓库宿舍,101102678489,2室1厅,310,昌平,其他,63.0,1997
南北,万柳,有电梯,9,涧桥泊屋,101102356950,3室2厅,2250,海淀,简装,166.0,2002
南北,甘家口,,14,海赋国际,101102718552,4室1厅,1900,海淀,精装,196.0,2006
