Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
南,武夷花园,有电梯,32,运河湾,101102713325,2室1厅,550,通州,精装,86.0,2011
南北,玉泉营,无电梯,6,金丰园,101102199511,3室1厅,679,丰台,精装,123.0,2001
南北,良乡,,6,明源南里,101102553951,2室1厅,215,房山,简装,67.0,1992
西北,崇文门,,6,营房西街,101102716658,2室1厅,560,东城,其他,63.0,1992
东西,沙河,无电梯,6,民园小区,101102346684,2室1厅,260,昌平,精装,74.0,1998
东南西,六铺炕,无电梯,6,六铺炕一区,101102470898,3室1厅,1215,西城,其他,90.0,1994
东南,东直门,有电梯,23,仓夹道,101102066039,2室1厅,870,东城,精装,72.0,2003
东,双桥,,15,朝阳旺角,101102705789,2室1厅,365,朝阳,简装,71.0,2006
东西,科技园区,有电梯,7,益辰欣园,101101241733,2室1厅,520,丰台,精装,109.0,2002
西南,广安门,有电梯,28,西豪逸景,101102339752,2室1厅,650,西城,精装,76.0,2002
东南西,草桥,有电梯,16,恋日花都,101102485891,3室2厅,990,丰台,精装,143.0,2006
东南,大望路,有电梯,15,珠江帝景博悦,101101507646,3室2厅,1150,朝阳,精装,123.0,2008
东北,朝青,,18,青年汇佳园,101102716679,2室1厅,560,朝阳,简装,79.0,2008
东南,望京,有电梯,23,澳洲康都,101102459189,3室1厅,1050,朝阳,精装,125.0,2005
南北,高米店南,有电梯,6,旭辉紫郡,101101844300,3室1厅,1200,大兴,简装,191.0,2012
东南西,西红门,有电梯,15,世嘉博苑,101102677937,2室1厅,517.2,大兴,简装,86.0,2009
南北,清河,无电梯,7,观澳园,101102407308,3室2厅,980,海淀,精装,179.0,2005
西,北苑,,6,鑫兆丽园,101102709399,1室1厅,380,朝阳,精装,54.0,2002
南北,滨河西区,,6,葡东小区,101102688708,2室1厅,320,门头沟,精装,84.0,1996
东南,月坛,,21,复兴门北大街,101102606557,3室1厅,830,西城,简装,80.0,1990
南北,草桥,有电梯,17,恋日嘉园一期,101102605068,2室2厅,850,丰台,简装,124.0,2001
西北,菜户营,有电梯,21,金泰城丽湾,101102429955,1室1厅,385,丰台,简装,48.0,2008
南北,丰台其它,,6,中体奥林匹克花园一期,101102667854,2室2厅,450,丰台,精装,103.0,2007
东西,阜成门,无电梯,5,阜成门外北街,101102325282,3室1厅,510,西城,简装,54.0,1965
南北,西二旗,无电梯,6,铭科苑,101101965409,2室1厅,410,海淀,简装,71.0,1997
南北,花乡,,14,银地家园,101102412178,2室2厅,534,丰台,精装,106.0,2005
南北,顺义城,有电梯,18,怡馨家园,101102504137,3室1厅,630,顺义,其他,131.0,2008
南北,清河,,6,永泰西里,101102355986,2室1厅,430,海淀,精装,60.0,1998
南北,小汤山,,6,沙顺路110号院,101101289455,3室1厅,350,昌平,精装,116.0,2004
南北,马连洼,,9,百旺家苑,101102644185,2室1厅,895,海淀,精装,115.0,2003
东南北,回龙观,无电梯,6,风雅园三区,101102656748,3室2厅,500,昌平,简装,122.0,2000
南北,天通苑,无电梯,6,天通苑本三区,101102553899,2室1厅,430,昌平,简装,96.0,1999
东南,金融街,,16,鲍家街,101102139547,2室1厅,1190,西城,简装,74.0,1989
南北,玉泉路,无电梯,6,翠谷玉景,101102413098,2室1厅,560,石景山,精装,98.0,2004
南北,长阳,,7,金地朗悦润园,101102705909,3室2厅,537,房山,精装,124.0,2014
南北,燕莎,无电梯,6,三源里北小街,101101220592,2室1厅,400,朝阳,精装,60.0,1982
西南,安宁庄,有电梯,18,阳光北里,101101776065,3室1厅,460,海淀,简装,76.0,1998
南北,六铺炕,无电梯,6,德外大街乙12号院,101101642535,3室1厅,1049,西城,其他,80.0,1983
东北,立水桥,,6,佳运园二期,101102242359,1室1厅,335,昌平,精装,66.0,2005
南西北,马家堡,,12,名都家苑,101102373211,3室1厅,1036,丰台,精装,148.0,2006
东西,木樨地,,10,复兴门外大街,101102640894,2室1厅,540,西城,简装,51.0,1984
南,良乡,有电梯,15,瑞雪春堂,101102666931,2室1厅,318,房山,精装,88.0,2009
南北,霍营,无电梯,6,龙锦苑东二区,101102578652,2室1厅,430,昌平,精装,101.0,2008
南,城子,无电梯,6,龙泉花园,101102589136,1室1厅,195,门头沟,简装,48.0,1996
南北,亦庄开发区其它,,18,中信新城东区,101102324286,3室1厅,520,亦庄开发区,其他,88.0,2013
南北,亦庄,无电梯,6,新康家园,101102245218,2室1厅,540,亦庄开发区,简装,100.0,2000
南北,欢乐谷,,21,世纪东方城,101102692020,3室2厅,910,朝阳,精装,141.0,2006
南,新街口,,12,德胜门西大街64号,101102596962,2室1厅,620,西城,精装,59.0,1983
南北,豆各庄,无电梯,5,万科青青家园,101102685637,3室1厅,660,朝阳,精装,126.0,2004
东北,北京南站,,18,开阳里三区,101102679610,2室1厅,510,丰台,精装,84.0,1999
东西,天通苑,有电梯,13,天通西苑三区,101102600242,3室1厅,425,昌平,精装,147.0,2003
东西,阜成门,无电梯,4,展览路,101102640400,3室1厅,756,西城,其他,86.0,1950
南北,小汤山,,2,保利垄上九区,101102689686,5室3厅,2200,昌平,其他,536.0,2011
东南,马家堡,有电梯,15,西马金润二区,101102076181,2室1厅,420,丰台,简装,81.0,1998
东西,回龙观,有电梯,7,新龙城,101101568397,2室1厅,453,昌平,精装,91.0,2007
西南,六里桥,有电梯,22,京铁家园,101102294297,2室2厅,535,丰台,精装,107.0,2002
南北,南邵,,8,长滩壹号,101102457066,3室1厅,540,昌平,简装,106.0,2010
东西,良乡,无电梯,6,宜春里,101102413853,2室1厅,235,房山,精装,63.0,1989
南北,马家堡,,10,益城园,101102373743,3室2厅,880,丰台,精装,117.0,2002
南北,顺义其它,,11,水色时光五区,101102704337,3室2厅,285,顺义,其他,107.0,2011
南,大峪,有电梯,18,大峪南路,101102620123,2室1厅,215,门头沟,简装,58.0,1988
南北,广渠门,无电梯,4,光明楼,101102728725,3室1厅,545,东城,其他,63.0,1950
南北,马驹桥,有电梯,15,融科钧廷,101102697551,3室2厅,450,通州,简装,115.0,2014
西北,科技园区,,23,设计师广场,101102724777,1室0厅,290,丰台,精装,52.0,2008
西南,九棵树(家乐福),有电梯,22,大方居,101102682567,2室1厅,290,通州,简装,86.0,2008
北,六铺炕,有电梯,18,德胜凯旋,101102019726,2房间1卫,320,西城,其他,62.0,2007
西北,通州北苑,无电梯,6,西马庄园,101102559569,1室1厅,240,通州,精装,57.0,2001
南北,北七家,无电梯,6,王府温馨公寓,101102385076,5室2厅,570,昌平,简装,190.0,2000
南北,旧宫,,8,紫郡府,101102711182,3室1厅,800,大兴,其他,128.0,2014
东西,马连洼,,6,竹园,101102505272,3室1厅,530,海淀,简装,78.0,1994
南北,西北旺,有电梯,6,西山壹号院,101102604396,3室2厅,2360,海淀,精装,200.0,2011
南北,梨园,无电梯,7,梨花园,101102680030,2室1厅,343,通州,精装,75.0,1997
南,崇文门,有电梯,13,新怡家园,101102066313,2室1厅,1185,东城,简装,100.0,2006
南北,后沙峪,,6,阿凯笛亚别院,101102045990,4室2厅,980,顺义,精装,169.0,2011
东南,杨庄,,24,黄南苑,101102444314,2室1厅,425,石景山,精装,87.0,2001
南北,酒仙桥,无电梯,6,高家园二区,101102707320,2室2厅,405,朝阳,简装,80.0,1987
东西,鲁谷,无电梯,6,永乐东区,101101449642,2室1厅,325,石景山,简装,65.0,1988
南北,奥林匹克公园,,11,天居园,101102570032,2室1厅,650,朝阳,精装,92.0,2008
西南,北苑,有电梯,25,北苑家园望春园,101102362678,1室1厅,460,朝阳,精装,74.0,2006
南北,旧宫,无电梯,7,灵秀山庄,101102341156,3室2厅,550,大兴,精装,141.0,2003
南北,北关,,6,馨通家园,101101889864,3室1厅,510,通州,精装,117.0,2002
东南,牛街,有电梯,21,泰和嘉苑,101102549810,2室1厅,839,西城,精装,95.0,2003
南北,黄村火车站,,6,义和庄东里,101102509280,3室2厅,430,大兴,简装,127.0,2000
南北,清河,无电梯,6,永泰园,101101537280,3室2厅,790,海淀,简装,129.0,2002
南北,天通苑,无电梯,6,天通苑东二区,101102615527,2室1厅,450,昌平,精装,110.0,2001
东西,甜水园,无电梯,6,甜水园东里,101102646444,2室1厅,627,朝阳,精装,89.0,2000
东南,天通苑,,18,天通苑东二区,101102445584,1室1厅,335,昌平,精装,75.0,2001
南,月坛,无电梯,5,南礼士路甲62号院,101102494591,2室1厅,610,西城,简装,59.0,1978
南北,五棵松,无电梯,7,永金里小区,101102524980,2室1厅,500,海淀,其他,74.0,1998
西,东直门,有电梯,18,东直门南大街,101102676454,1室1厅,480,东城,简装,46.0,1991
南西北,鼓楼大街,有电梯,28,新悦家园,101102452769,3室1厅,430,昌平,精装,106.0,2013
东西,东直门,无电梯,6,东直门外小街8号院,101102523047,2室1厅,490,东城,精装,64.0,1996
南北,玉泉营,,14,懋源钓云台,101102195263,3室2厅,2150,丰台,精装,169.0,2016
南,通州北苑,无电梯,5,北苑135号院,101102583549,2室1厅,255,通州,简装,60.0,1985
东南北,天宫院,有电梯,26,龙湖时代天街,101101959430,4室1厅,680,大兴,精装,169.0,2014
南北,回龙观,无电梯,4,北郊农场宿舍,101102605589,2室1厅,330,昌平,简装,60.0,1987
南北,回龙观,,7,云趣园一区,101102624356,2室1厅,460,昌平,精装,93.0,2000
南北,良乡,无电梯,6,建华北里小区,101102672698,2室1厅,249,房山,精装,89.0,1995
南,朝阳门内,,6,禄米仓胡同71号院,101102715190,1室1厅,633,东城,其他,39.0,1982
南,苹果园,,10,西山枫林一二期,101102707874,2室1厅,540.7,石景山,其他,98.0,2005
南北,潞苑,无电梯,6,华龙小区,101102601407,2室1厅,320,通州,简装,74.0,1995
南,顺义城,,22,裕龙三区,101102744750,2室1厅,325,顺义,其他,70.0,2009
南北,崇文门,有电梯,17,新景家园东区,101102083002,2室1厅,780,东城,精装,73.0,2005
南北,后沙峪,有电梯,7,香花畦家园,101102434185,4室2厅,850,顺义,其他,179.0,2007
南北,石佛营,无电梯,6,八里庄北里小区,101102418837,2室1厅,379,朝阳,精装,60.0,1992
东南,马家堡,有电梯,18,星河城西区,101102320082,2室2厅,635,丰台,其他,97.0,2006
南北,良乡,,5,隆曦园C区,101102729964,2室2厅,285,房山,精装,104.0,2003
西南,鲁谷,有电梯,26,远洋山水,101101814745,3室2厅,1040,石景山,其他,133.0,2006
东,安定门,无电梯,5,花园胡同8号院,101102707440,2室1厅,550,东城,其他,49.0,1986
南西北,枣园,有电梯,27,首邑溪谷,101101827764,3室2厅,730,大兴,精装,123.0,2012
南,健翔桥,,32,华亭嘉园,101102682502,3室1厅,1480,朝阳,精装,194.0,2000
南北,枣园,有电梯,16,首邑上城,101102469825,3室1厅,550,大兴,简装,120.0,2007
东南,西红门,无电梯,6,金荣园,101102016007,3室1厅,298,大兴,简装,93.0,1996
东南北,鼓楼大街,有电梯,23,新新公寓,101102643325,2室2厅,500,昌平,精装,107.0,2003
北,成寿寺,有电梯,24,四方景园五区,101101743546,2室1厅,510,丰台,简装,109.0,2000
南,苹果园,有电梯,18,海特花园小区,101102562047,2室1厅,475,石景山,其他,95.0,1999
南,西单,无电梯,6,灵境胡同,101102542776,1室1厅,700,西城,其他,47.0,1982
东南,西红门,,25,理想家园,101102705701,2室1厅,290,大兴,简装,69.0,2013
东,奥林匹克公园,有电梯,24,澳林春天五期,101101682118,2室1厅,846,朝阳,精装,112.0,2005
南北,大兴其它,无电梯,5,隆盛园,101102279682,2室1厅,240,大兴,精装,96.0,2001
西,刘家窑,有电梯,24,方南家园一期,101102638300,2室1厅,400,丰台,简装,82.0,2000
南,东直门,有电梯,17,胡家园小区,101102666304,2室1厅,596,东城,简装,73.0,1991
南北,草桥,有电梯,16,恋日嘉园一期,101102503970,4室2厅,1500,丰台,简装,248.0,2001
南北,马家堡,无电梯,6,马家堡西里,101102268765,2室1厅,336,丰台,精装,62.0,1990
南,海淀北部新区,有电梯,8,保利西山林语,101102738016,1室1厅,480,海淀,简装,68.0,2009
东西,天通苑,无电梯,6,天通西苑一区,101102185161,2室1厅,380,昌平,精装,79.0,2001
东北,奥林匹克公园,,28,万科星园,101102349058,2室1厅,750,朝阳,精装,91.0,2004
东西,马连洼,无电梯,6,梅园甲,101101113282,2室1厅,551,海淀,精装,91.0,2000
南,鲁谷,有电梯,21,远洋沁山水,101102637748,2室1厅,800,石景山,精装,89.0,2009
南北,紫竹桥,有电梯,15,紫竹花园,101102536021,3室2厅,1600,海淀,简装,212.0,2000
南,良乡,,18,首创伊林郡,101102244430,2室1厅,300,房山,毛坯,80.0,2015
南,武夷花园,无电梯,6,水仙园,101102320958,2室1厅,410,通州,精装,88.0,2000
南北,回龙观,无电梯,4,龙城花园W区,101101857238,3室2厅,760,昌平,简装,191.0,1997
南北,西红门,无电梯,6,兴海家园星苑,101101550668,3室1厅,525,大兴,简装,109.0,2004
南,清河,有电梯,22,清景园,101101339962,2室1厅,660,海淀,简装,99.0,2006
西北,梨园,无电梯,6,梨花园,101102565321,2室1厅,400,通州,精装,101.0,1999
南北,阎村,无电梯,3,天恒乐活城,101102440721,4室1厅,548,房山,毛坯,170.0,2010
南北,潞苑,有电梯,10,珠江拉维小镇,101101700259,2室1厅,398,通州,简装,94.0,2010
东南北,六里桥,,24,铁路小区,101102744183,3室1厅,660,丰台,简装,89.0,1998
西北,刘家窑,有电梯,19,嘉业大厦,101102684527,4室1厅,766,丰台,其他,206.0,2006
东,马坡,,14,香悦四季,101102722436,2房间1卫,120,顺义,精装,60.0,2011
南北,马连洼,有电梯,7,七彩华园,101102312637,2室1厅,730,海淀,精装,92.0,2005
南北,海淀北部新区,,11,冠城大通百旺府,101102488821,2室1厅,555,海淀,简装,93.0,2009
南北,北七家,,6,名流花园,101102688787,4室2厅,490,昌平,精装,164.0,1998
南北,良乡,无电梯,5,隆曦园C区,101101936387,2室2厅,285,房山,精装,104.0,2003
东北,马甸,有电梯,19,阳光丽景,101102705812,1室1厅,1050,西城,精装,67.0,2003
西,朝青,,27,国美第一城2号院,101102565096,2室1厅,490,朝阳,简装,77.0,2006
东西,北苑,有电梯,11,润泽悦溪,101102242404,2室1厅,665,朝阳,简装,86.0,2010
南北,回龙观,无电梯,6,龙跃苑一区,101101477728,3室1厅,500,昌平,简装,112.0,2003
南北,亦庄开发区其它,,5,亦园,101102605994,4室2厅,2900,亦庄开发区,其他,483.0,2015
南北,崇文门,有电梯,11,国瑞城中区,101102309655,4室2厅,2630,东城,精装,223.0,2006
南北,东直门,有电梯,12,东中公寓,101102406778,3室1厅,1350,东城,简装,145.0,1999
南北,枣园,无电梯,6,清源西里,101102245924,3室2厅,401,大兴,精装,88.0,1991
南北,西红门,无电梯,6,兴都苑,101101617459,2室2厅,420,大兴,简装,101.0,1998
东南,通州北苑,有电梯,24,京贸国际公寓,101102718311,2室2厅,410,通州,其他,95.0,2005
南,朝阳门内,,12,豆瓣胡同,101102458806,1室1厅,700,东城,简装,47.0,2003
东南,方庄,有电梯,28,日月天地,101102336699,3室1厅,980,丰台,简装,213.0,2004
南,鼓楼大街,无电梯,6,石坊院,101101851930,1室1厅,245,昌平,精装,54.0,1989
南北,旧宫,,6,清乐园,101102422318,2室1厅,320,大兴,其他,78.0,1998
南北,乔庄,,6,玉桥北里,101102704328,3室1厅,326,通州,简装,74.0,1991
南北,窦店,,15,北京城建琨廷,101102244597,3室1厅,280,房山,简装,100.0,2014
南,安宁庄,,22,天巢园,101102649369,3室1厅,480,昌平,其他,89.0,2010
南,大兴其它,有电梯,12,富力丹麦小镇,101102643548,3室1厅,480,大兴,其他,143.0,2011
东南,垡头,,28,翠成馨园,101102675799,2室1厅,435,朝阳,简装,93.0,2009
南北,鼓楼大街,有电梯,28,石坊院,101101726529,2室1厅,475,昌平,简装,130.0,2010
西北,新街口,有电梯,11,东新开胡同,101102246030,3室1厅,718,西城,其他,67.0,1989
南北,建国门内,,6,北总布胡同,101102432350,2室1厅,720,东城,简装,69.0,2000
西,马驹桥,有电梯,25,合生世界村,101102484441,2房间1卫,110,通州,精装,71.0,2012
南北,鼓楼大街,,28,金隅万科城,101102628296,3室2厅,540,昌平,精装,121.0,2012
南北,昌平其它,,2,北京湾,101102640309,5室2厅,1000,昌平,其他,373.0,2013
南北,后沙峪,,6,青岚花园,101102441936,3室2厅,560,顺义,简装,134.0,2006
南北,西关环岛,无电梯,6,水屯家园,101102448813,3室1厅,315,昌平,其他,120.0,2003
南北,良乡,无电梯,6,佳世苑小区,101101385134,3室2厅,405,房山,简装,138.0,2003
西,临河里,有电梯,22,华业东方玫瑰,101102507242,2室1厅,300,通州,简装,54.0,2013
南北,双井,,13,富力城D区,101102336291,3室1厅,1700,朝阳,精装,160.0,2006
南,九棵树(家乐福),有电梯,27,K2玉蘭湾,101102309023,3室1厅,720,通州,简装,127.0,2015
南北,亦庄,无电梯,4,浉城百丽,101102733987,3室2厅,890,亦庄开发区,简装,156.0,2002
南北,立水桥,,6,肿瘤医院宿舍,101101807089,2室1厅,335,昌平,简装,68.0,1996
南北,天宫院,有电梯,21,云立方,101102720797,1室1厅,239,大兴,精装,50.0,2014
西,紫竹桥,,26,人济山庄,101102729282,2室1厅,960,海淀,精装,82.0,2003
南北,广安门,无电梯,6,小红庙,101101876024,2室1厅,500,西城,简装,54.0,1986
南,皂君庙,有电梯,24,中关村科技会展中心,101102651716,4房间2卫,1280,海淀,简装,228.0,1999
东西,大兴其它,,9,富力童话时光,101102710101,2室1厅,265,大兴,其他,78.0,2013
东南,紫竹桥,有电梯,19,中海雅园,101102735608,2室1厅,1080,海淀,其他,106.0,2000
东南,方庄,有电梯,28,日月天地,101101903256,2室1厅,760,丰台,简装,146.0,2004
北,枣园,有电梯,25,波普公社,101102671997,1房间1卫,130,大兴,简装,46.0,2012
南,六铺炕,有电梯,18,黄寺大街24号院,101102685266,3室1厅,1200,西城,简装,94.0,1999
南,苹果园,,10,西山枫林一二期,101102744016,2室1厅,539,石景山,精装,98.0,2005
南西,芍药居,,26,芍药居北里,101102324811,3室1厅,920,朝阳,精装,121.0,2008
东北,万柳,,17,光大花园,101102094336,3室1厅,1350,海淀,精装,142.0,2000
南,青塔,有电梯,18,东海仪园,101102621895,2室1厅,435,丰台,其他,80.0,2013
南北,天通苑,,15,天通苑北一区,101102501516,2室1厅,510,昌平,简装,125.0,2004
南北,双桥,有电梯,20,水郡长安,101102605022,4室2厅,980,朝阳,精装,212.0,2009
南,六铺炕,,5,人定湖西里,101102726985,2室1厅,636,西城,其他,53.0,1958
南,滨河西区,有电梯,10,含晖苑,101102454294,2室1厅,355,门头沟,精装,86.0,2007
东南,北关,有电梯,25,东阁雅舍,101102594105,3室1厅,440,通州,精装,108.0,2003
西北,看丹桥,有电梯,24,韩庄子小区,101101345750,3室1厅,550,丰台,简装,114.0,2008
